,age_of_car,age_of_policyholder,airbags,area_cluster,cylinder,displacement,engine_type,fuel_type,gear_box,gross_weight,height,is_adjustable_steering,is_brake_assist,is_central_locking,is_claim,is_day_night_rear_view_mirror,is_driver_seat_height_adjustable,is_ecw,is_esc,is_front_fog_lights,is_parking_camera,is_parking_sensors,is_power_door_locks,is_power_steering,is_rear_window_defogger,is_rear_window_washer,is_rear_window_wiper,is_speed_alert,is_tpms,length,make,max_power,max_torque,model,ncap_rating,policy_tenure,population_density,rear_brakes_type,segment,steering_type,transmission_type,turning_radius,width
10436,0.03,0.394230769230769,2,C9,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.325113782503859,17804,Drum,A,Power,Manual,4.6,1515
10437,0.02,0.615384615384615,6,C2,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.05214309650477,27003,Disc,C2,Power,Automatic,5.2,1790
10438,0.01,0.298076923076923,1,C4,4,1196,G12B,CNG,5,1510,1825,No,No,No,0,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,3675,1,61.68bhp@6000rpm,85Nm@3000rpm,M10,0,0.184625370142628,21622,Drum,Utility,Manual,Manual,4.5,1475
10439,0.03,0.711538461538462,2,C9,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,1.16933857989657,17804,Drum,A,Power,Manual,4.6,1515
10440,0.04,0.307692307692308,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.097671456089992,8794,Disc,C2,Power,Automatic,5.2,1790
10441,0.17,0.413461538461538,2,C8,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.052929811289811,8794,Drum,A,Electric,Automatic,5.0,1579
10442,0.08,0.346153846153846,2,C7,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.088295027838792,6112,Drum,C1,Electric,Manual,4.9,1695
10443,0.03,0.490384615384615,2,C14,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,1,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,1.01635869694758,7788,Drum,A,Electric,Automatic,5.0,1579
10444,0.0,0.596153846153846,6,C5,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.737872987867539,34738,Disc,C2,Power,Automatic,5.2,1790
10445,0.14,0.365384615384615,2,C8,4,1197,1.2 L K12N Dualjet,Petrol,5,1335,1515,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,1,88.50bhp@6000rpm,113Nm@4400rpm,M2,2,0.294773885176882,8794,Drum,C1,Electric,Automatic,4.8,1735
10446,0.01,0.403846153846154,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.864771761143146,4076,Drum,A,Power,Manual,4.6,1515
10447,0.12,0.451923076923077,6,C12,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.59568691111418,34791,Disc,C2,Power,Automatic,5.2,1790
10448,0.09,0.317307692307692,6,C2,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.316483570204605,27003,Disc,C2,Power,Automatic,5.2,1790
10449,0.04,0.557692307692308,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.07327773719729,34738,Drum,B2,Electric,Manual,4.8,1735
10450,0.1,0.307692307692308,2,C10,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.076608101373678,73430,Drum,B2,Electric,Manual,4.8,1735
10451,0.04,0.307692307692308,2,C10,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.084924183888965,73430,Drum,B2,Electric,Manual,4.8,1735
10452,0.07,0.557692307692308,2,C19,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.24347572407655,27742,Drum,B2,Electric,Manual,4.8,1735
10453,0.0,0.375,2,C13,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.61200255762421,5410,Drum,A,Power,Manual,4.6,1515
10454,0.13,0.365384615384615,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.073378648292005,8794,Disc,C2,Power,Automatic,5.2,1790
10455,0.07,0.317307692307692,2,C14,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,1.14857259176152,7788,Drum,A,Electric,Automatic,5.0,1579
10456,0.14,0.365384615384615,2,C7,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.574587755683611,6112,Drum,B2,Electric,Manual,4.8,1735
10457,0.01,0.586538461538462,6,C9,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.564412348529336,17804,Disc,C2,Power,Automatic,5.2,1790
10458,0.02,0.346153846153846,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.548418892630213,4076,Drum,A,Power,Manual,4.6,1515
10459,0.11,0.384615384615385,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.549802085499727,34738,Drum,B2,Electric,Manual,4.8,1735
10460,0.08,0.451923076923077,6,C15,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.086220702638736,290,Disc,C2,Power,Automatic,5.2,1790
10461,0.01,0.355769230769231,2,C22,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.904290710638766,16733,Drum,A,Power,Manual,4.6,1515
10462,0.17,0.288461538461538,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.097665745098876,27003,Drum,B2,Electric,Manual,4.8,1735
10463,0.03,0.75,2,C9,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.18945284828771,17804,Drum,B2,Electric,Manual,4.8,1735
10464,0.0,0.663461538461538,2,C13,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.370450204549036,5410,Drum,A,Power,Manual,4.6,1515
10465,0.02,0.423076923076923,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.310834285542567,27003,Drum,A,Power,Manual,4.6,1515
10466,0.08,0.298076923076923,2,C8,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.285114577060807,8794,Drum,A,Electric,Automatic,5.0,1579
10467,0.0,0.567307692307692,2,C17,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.345591272902718,65567,Drum,A,Power,Manual,4.6,1515
10468,0.08,0.5,6,C11,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.14102468974611,6108,Disc,C2,Power,Automatic,5.2,1790
10469,0.15,0.490384615384615,2,C14,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.623135361757602,7788,Drum,B2,Electric,Manual,4.8,1735
10470,0.13,0.567307692307692,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.510819162941834,8794,Drum,B2,Electric,Manual,4.8,1735
10471,0.0,0.451923076923077,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.06092985467673,34738,Drum,A,Power,Manual,4.6,1515
10472,0.0,0.346153846153846,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.085594760570247,27003,Drum,A,Power,Manual,4.6,1515
10473,0.04,0.509615384615385,2,C11,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.82801087504913,6108,Drum,B2,Electric,Manual,4.8,1735
10474,0.0,0.5,2,C9,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.216056238481644,17804,Drum,A,Power,Manual,4.6,1515
10475,0.13,0.355769230769231,6,C3,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.032898476182687,4076,Disc,C2,Power,Automatic,5.2,1790
10476,0.13,0.490384615384615,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.219026832857582,8794,Drum,B2,Electric,Manual,4.8,1735
10477,0.23,0.778846153846154,2,C8,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.137326312556847,8794,Drum,A,Electric,Automatic,5.0,1579
10478,0.04,0.355769230769231,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.931482434788748,27003,Drum,A,Power,Manual,4.6,1515
10479,0.14,0.673076923076923,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.301115957108047,8794,Disc,C2,Power,Automatic,5.2,1790
10480,0.01,0.548076923076923,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.14007785434718,8794,Drum,B2,Electric,Manual,4.8,1735
10481,0.05,0.509615384615385,2,C18,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.456810989413852,35036,Drum,A,Power,Manual,4.6,1515
10482,0.14,0.346153846153846,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.2144613319829,27003,Drum,B2,Electric,Manual,4.8,1735
10483,0.11,0.567307692307692,2,C2,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,1.14269037906168,27003,Drum,C1,Electric,Manual,4.9,1695
10484,0.01,0.451923076923077,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.045426392286865,4076,Drum,A,Power,Manual,4.6,1515
10485,0.05,0.480769230769231,6,C3,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.24978453110349,4076,Drum,B2,Electric,Automatic,4.85,1745
10486,0.04,0.384615384615385,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,1,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.970546112436042,27003,Drum,A,Power,Manual,4.6,1515
10487,0.05,0.394230769230769,2,C8,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.511404243766674,8794,Drum,B1,Power,Manual,4.7,1620
10488,0.0,0.605769230769231,2,C6,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.059895645452013,13051,Drum,A,Power,Manual,4.6,1515
10489,0.1,0.442307692307692,2,C8,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.2021590730671,8794,Drum,B1,Power,Manual,4.7,1620
10490,0.0,0.605769230769231,2,C9,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.111659569966003,17804,Drum,A,Power,Manual,4.6,1515
10491,0.05,0.528846153846154,2,C5,4,1197,1.2 L K12N Dualjet,Petrol,5,1335,1515,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,1,88.50bhp@6000rpm,113Nm@4400rpm,M2,2,0.340312112485314,34738,Drum,C1,Electric,Automatic,4.8,1735
10492,0.04,0.365384615384615,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.296861485843319,4076,Drum,A,Power,Manual,4.6,1515
10493,0.0,0.576923076923077,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.034830135479806,27003,Drum,A,Power,Manual,4.6,1515
10494,0.07,0.413461538461538,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.23121913924948,8794,Drum,B2,Electric,Manual,4.8,1735
10495,0.05,0.653846153846154,6,C3,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,0.267699507774379,4076,Drum,B2,Electric,Automatic,4.85,1745
10496,0.02,0.596153846153846,2,C6,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.350785135675573,13051,Drum,A,Power,Manual,4.6,1515
10497,0.09,0.336538461538461,6,C1,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.441646500677959,4990,Disc,C2,Power,Automatic,5.2,1790
10498,0.0,0.288461538461538,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.418286057084524,27003,Drum,A,Power,Manual,4.6,1515
10499,0.14,0.326923076923077,2,C7,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.380955076511967,6112,Drum,B1,Power,Manual,4.7,1620
10500,0.14,0.355769230769231,2,C8,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.00121894485042,8794,Drum,B1,Power,Manual,4.7,1620
10501,0.06,0.769230769230769,2,C2,4,1497,1.5 Turbocharged Revotorq,Diesel,5,1490,1523,Yes,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3990,4,88.77bhp@4000rpm,200Nm@3000rpm,M5,5,0.354201664937401,27003,Drum,B2,Electric,Manual,5.0,1755
10502,0.18,0.5,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.00152323861269,8794,Disc,C2,Power,Automatic,5.2,1790
10503,0.1,0.442307692307692,6,C5,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,0.071455793112351,34738,Drum,B2,Electric,Automatic,4.85,1745
10504,0.0,0.451923076923077,6,C2,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.011654326960253,27003,Disc,C2,Power,Automatic,5.2,1790
10505,0.08,0.423076923076923,6,C7,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.115556092655359,6112,Disc,C2,Power,Automatic,5.2,1790
10506,0.15,0.307692307692308,6,C7,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.037402412289177,6112,Disc,C2,Power,Automatic,5.2,1790
10507,0.12,0.509615384615385,2,C2,4,1497,1.5 Turbocharged Revotorq,Diesel,5,1490,1523,Yes,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3990,4,88.77bhp@4000rpm,200Nm@3000rpm,M5,5,0.375795581860978,27003,Drum,B2,Electric,Manual,5.0,1755
10508,0.0,0.461538461538462,2,C7,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.241510470892529,6112,Drum,A,Power,Manual,4.6,1515
10509,0.02,0.326923076923077,2,C7,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.42033718964636,6112,Drum,A,Power,Manual,4.6,1515
10510,0.05,0.442307692307692,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.05119158615375,8794,Drum,B2,Electric,Manual,4.8,1735
10511,0.02,0.288461538461538,6,C3,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.479203151189549,4076,Disc,C2,Power,Automatic,5.2,1790
10512,0.0,0.490384615384615,2,C1,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.547901089609454,4990,Drum,A,Power,Manual,4.6,1515
10513,0.12,0.480769230769231,2,C8,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.70176426345025,8794,Drum,B1,Power,Manual,4.7,1620
10514,0.12,0.442307692307692,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.599534839124878,34791,Drum,B2,Electric,Manual,4.8,1735
10515,0.11,0.509615384615385,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.18195156181033,8794,Disc,C2,Power,Automatic,5.2,1790
10516,0.02,0.615384615384615,2,C7,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.06628523802208,6112,Drum,B2,Electric,Manual,4.8,1735
