age_of_car,age_of_policyholder,airbags,area_cluster,cylinder,displacement,engine_type,fuel_type,gear_box,gross_weight,height,is_adjustable_steering,is_brake_assist,is_central_locking,is_claim,is_day_night_rear_view_mirror,is_driver_seat_height_adjustable,is_ecw,is_esc,is_front_fog_lights,is_parking_camera,is_parking_sensors,is_power_door_locks,is_power_steering,is_rear_window_defogger,is_rear_window_washer,is_rear_window_wiper,is_speed_alert,is_tpms,length,make,max_power,max_torque,model,ncap_rating,policy_tenure,population_density,rear_brakes_type,segment,steering_type,transmission_type,turning_radius,width
0.03,0.663461538461538,2,C9,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.245746414955034,17804,Drum,B2,Electric,Manual,4.8,1735
0.01,0.673076923076923,2,C3,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.10383890491649,4076,Drum,B2,Electric,Manual,4.8,1735
0.05,0.317307692307692,2,C5,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.522413539674539,34738,Drum,B1,Power,Manual,4.7,1620
0,0.528846153846154,2,C4,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.536979866630658,21622,Drum,A,Power,Manual,4.6,1515
0.04,0.403846153846154,2,C8,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.074032974998062,8794,Drum,B1,Power,Manual,4.7,1620
0.02,0.394230769230769,2,C1,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.435920532591402,4990,Drum,A,Power,Manual,4.6,1515
0,0.326923076923077,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.060945300179094,4076,Drum,A,Power,Manual,4.6,1515
0.01,0.471153846153846,2,C9,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.079954999176719,17804,Drum,A,Power,Manual,4.6,1515
0.05,0.634615384615385,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.00370383107083,34791,Drum,B2,Electric,Manual,4.8,1735
0.02,0.403846153846154,2,C14,3,998,K10C,CNG,5,1340,1675,No,No,Yes,1,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.10574416110069,7788,Drum,B1,Power,Manual,4.7,1620
0.1,0.288461538461538,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.410499918538283,27003,Drum,A,Power,Manual,4.6,1515
0.02,0.432692307692308,6,C4,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.20030015842421,21622,Disc,C2,Power,Automatic,5.2,1790
0.01,0.480769230769231,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.599845532424587,4076,Drum,A,Power,Manual,4.6,1515
0.04,0.711538461538462,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.506835880096576,8794,Drum,B2,Electric,Manual,4.8,1735
0.09,0.673076923076923,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.04503794229162,8794,Drum,B2,Electric,Manual,4.8,1735
0.02,0.346153846153846,2,C1,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.82358076089713,4990,Drum,A,Power,Manual,4.6,1515
0,0.682692307692308,2,C15,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.570954290769168,290,Drum,B2,Electric,Manual,4.8,1735
0.01,0.5,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.608924712773446,8794,Disc,C2,Power,Automatic,5.2,1790
0.14,0.403846153846154,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.324735638054711,27003,Drum,B2,Electric,Manual,4.8,1735
0.08,0.461538461538462,2,C3,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.721448941283707,4076,Drum,C1,Electric,Manual,4.9,1695
0.01,0.346153846153846,2,C10,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.597014154769676,73430,Drum,A,Power,Manual,4.6,1515
0.13,0.692307692307692,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.19798644065964,8794,Disc,C2,Power,Automatic,5.2,1790
0.02,0.461538461538462,2,C3,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.05030395234346,4076,Drum,B1,Power,Manual,4.7,1620
0.18,0.538461538461538,6,C8,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.10139152581423,8794,Drum,B2,Electric,Automatic,4.85,1745
0.16,0.326923076923077,2,C13,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.31786603817189,5410,Drum,B2,Electric,Manual,4.8,1735
0.15,0.538461538461538,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.365529527794502,34738,Drum,A,Power,Manual,4.6,1515
0.04,0.567307692307692,6,C19,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.09153630851009,27742,Disc,C2,Power,Automatic,5.2,1790
0.03,0.403846153846154,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.91190799081138,34738,Drum,A,Power,Manual,4.6,1515
0.03,0.298076923076923,2,C6,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.613699412052223,13051,Drum,B1,Power,Manual,4.7,1620
0.17,0.355769230769231,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.03988929188015,8794,Disc,C2,Power,Automatic,5.2,1790
0,0.461538461538462,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.399430430449531,27003,Drum,B2,Electric,Manual,4.8,1735
0.01,0.509615384615385,2,C1,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.352513046802867,4990,Drum,A,Power,Manual,4.6,1515
0.1,0.336538461538461,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.854956898973461,8794,Disc,C2,Power,Automatic,5.2,1790
0.03,0.644230769230769,2,C12,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.709748711149465,34791,Drum,A,Power,Manual,4.6,1515
0.16,0.75,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.13175019982499,8794,Drum,B2,Electric,Manual,4.8,1735
0.12,0.365384615384615,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.072986332624798,34791,Drum,B2,Electric,Manual,4.8,1735
0.1,0.471153846153846,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.14192698168218,8794,Drum,B2,Electric,Manual,4.8,1735
0.06,0.634615384615385,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.122493019638026,34738,Drum,A,Power,Manual,4.6,1515
0.16,0.5,6,C3,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.639129638382013,4076,Disc,C2,Power,Automatic,5.2,1790
0.01,0.346153846153846,6,C5,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.768318661227921,34738,Disc,C2,Power,Automatic,5.2,1790
0.01,0.471153846153846,2,C10,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.592997521742708,73430,Drum,A,Power,Manual,4.6,1515
0.06,0.740384615384615,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.04582662970886,34738,Drum,A,Power,Manual,4.6,1515
0.18,0.307692307692308,6,C10,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.099563937589034,73430,Disc,C2,Power,Automatic,5.2,1790
0.17,0.663461538461538,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.122365135406008,8794,Disc,C2,Power,Automatic,5.2,1790
0.11,0.346153846153846,2,C14,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.58260650016976,7788,Drum,B2,Electric,Manual,4.8,1735
0.15,0.490384615384615,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.19109182941932,8794,Drum,B2,Electric,Manual,4.8,1735
0.17,0.288461538461538,2,C6,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.12767732717812,13051,Drum,B2,Electric,Manual,4.8,1735
0.04,0.625,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.263342575744565,8794,Disc,C2,Power,Automatic,5.2,1790
0.12,0.432692307692308,6,C5,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.55214062010545,34738,Disc,C2,Power,Automatic,5.2,1790
0.03,0.355769230769231,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.866176131025035,34791,Drum,B2,Electric,Manual,4.8,1735
0.11,0.384615384615385,2,C4,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.725001076229569,21622,Drum,A,Electric,Automatic,5,1579
0.02,0.326923076923077,2,C15,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.979100386719467,290,Drum,B2,Electric,Manual,4.8,1735
0.12,0.384615384615385,2,C13,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.912314181270077,5410,Drum,B2,Electric,Manual,4.8,1735
0.11,0.307692307692308,1,C2,4,1196,G12B,CNG,5,1510,1825,No,No,No,0,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,3675,1,61.68bhp@6000rpm,85Nm@3000rpm,M10,0,0.07167474919264,27003,Drum,Utility,Manual,Manual,4.5,1475
0.01,0.298076923076923,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.282414543279662,4076,Drum,A,Power,Manual,4.6,1515
0.02,0.480769230769231,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.826210585766679,27003,Drum,A,Power,Manual,4.6,1515
0,0.471153846153846,2,C1,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.14071456053643,4990,Drum,B2,Electric,Manual,4.8,1735
0.03,0.653846153846154,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.16956946745143,8794,Disc,C2,Power,Automatic,5.2,1790
0.22,0.586538461538462,6,C3,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,0.072533327664644,4076,Drum,B2,Electric,Automatic,4.85,1745
0.05,0.413461538461538,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.18556604714315,34738,Drum,B2,Electric,Manual,4.8,1735
0.03,0.355769230769231,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,1.07062656985706,34738,Drum,A,Power,Manual,4.6,1515
0.14,0.538461538461538,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.10627056055327,8794,Drum,B2,Electric,Manual,4.8,1735
0.14,0.442307692307692,2,C13,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.21318283332147,5410,Drum,B2,Electric,Manual,4.8,1735
0.15,0.413461538461538,1,C7,4,1196,G12B,CNG,5,1510,1825,No,No,No,0,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,3675,1,61.68bhp@6000rpm,85Nm@3000rpm,M10,0,0.268048820502317,6112,Drum,Utility,Manual,Manual,4.5,1475
0.05,0.673076923076923,2,C6,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.572549273573717,13051,Drum,A,Power,Manual,4.6,1515
0.13,0.461538461538462,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.0931246153468,8794,Disc,C2,Power,Automatic,5.2,1790
0.05,0.317307692307692,2,C13,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,1.15320922011551,5410,Drum,A,Electric,Automatic,5,1579
0.03,0.75,6,C12,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.123757227840644,34791,Disc,C2,Power,Automatic,5.2,1790
0.09,0.355769230769231,2,C8,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.411507425336796,8794,Drum,A,Electric,Automatic,5,1579
0.09,0.692307692307692,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.271210984895333,8794,Drum,B2,Electric,Manual,4.8,1735
0.09,0.365384615384615,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.09728715139013,7788,Disc,C2,Power,Automatic,5.2,1790
0.09,0.673076923076923,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.10157442410912,8794,Drum,B2,Electric,Manual,4.8,1735
0.17,0.355769230769231,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.696195505436204,8794,Drum,B2,Electric,Manual,4.8,1735
0.06,0.365384615384615,6,C2,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,0.496254275386976,27003,Drum,B2,Electric,Automatic,4.85,1745
0.01,0.326923076923077,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.343429374334082,4076,Drum,A,Power,Manual,4.6,1515
0.13,0.480769230769231,6,C2,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.11550500478334,27003,Disc,C2,Power,Automatic,5.2,1790
0.14,0.432692307692308,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.09853297575259,8794,Drum,B2,Electric,Manual,4.8,1735
0.01,0.288461538461538,6,C7,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.503347676289505,6112,Disc,C2,Power,Automatic,5.2,1790
0.18,0.346153846153846,6,C5,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.083737321853945,34738,Disc,C2,Power,Automatic,5.2,1790
0.12,0.326923076923077,2,C19,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.236865302154,27742,Drum,B1,Power,Manual,4.7,1620
0.02,0.615384615384615,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.829211604500941,8794,Drum,B2,Electric,Manual,4.8,1735
0.11,0.336538461538461,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.7957106266244,34791,Drum,B2,Electric,Manual,4.8,1735
